layer,magnitude,harmful_mean_proj,harmless_mean_proj,t_statistic,p_value,cohens_d,valid
0,0.639,3.979,3.338,31.036585877337544,1.4394065434919339e-119,2.75,True
1,1.437,1.103,-0.3352,47.29118509903004,1.3668399606487221e-188,4.188,True
2,1.97,5.85,3.883,42.16568111665719,2.36728723863072e-168,3.736,True
3,3.57,5.19,1.624,45.408463913534966,2.570980566754583e-181,4.02,True
4,3.934,8.51,4.58,41.80297872563463,7.230277633033303e-167,3.701,True
5,3.996,7.707,3.71,35.442096232895636,1.1493237473446847e-139,3.14,True
6,3.762,3.201,-0.5605,37.591642730329546,4.194192697595964e-149,3.33,True
7,4.2,4.336,0.134,42.25597642972433,1.0131706713316453e-168,3.74,True
8,4.504,4.14,-0.3667,45.74610311822046,1.2361955918250819e-182,4.05,True
9,5.164,7.94,2.78,48.12213025748953,9.609116694661954e-192,4.26,True
10,6.31,10.01,3.705,50.81882630596852,9.692285138221706e-202,4.504,True
11,6.203,4.82,-1.384,49.407504431706485,1.4907399156351123e-196,4.375,True
12,6.527,10.25,3.729,48.91068162110961,1.05331692011923e-194,4.33,True
13,10.67,20.22,9.555,57.86685879312286,2.9523480491725654e-226,5.125,True
14,11.84,26.47,14.62,58.34006226766751,7.990777802675884e-228,5.164,True
15,15.7,23.05,7.332,74.54559155066275,2.1783702387722976e-276,6.6,True
16,23.05,23.55,0.506,83.35887530241375,2.914223806757568e-299,7.38,True
17,27.31,27.72,0.4119,98.92620325126508,0.0,8.766,True
18,35.1,35.78,0.7188,102.25050661065954,0.0,9.055,True
19,39.97,56.9,16.97,92.67188235711353,2.866e-321,8.2,True
20,42.0,44.7,2.691,94.56901797750781,0.0,8.375,True
21,53.78,53.78,-0.02258,92.24446328361293,2.661e-320,8.164,True
22,67.94,71.94,3.988,87.60857408327118,1.475494809256183e-309,7.766,True
23,74.75,75.7,0.885,87.21655038690996,1.2596121926147304e-308,7.73,True
24,84.2,75.3,-8.836,88.63933456797304,5.464524638324e-312,7.848,True
25,93.0,98.44,5.42,90.81171695565362,4.938957e-317,8.05,True
26,99.75,117.5,17.78,91.74541192658683,3.61755e-319,8.125,True
27,79.2,69.7,-9.5,88.39900490194584,2.0054989792415e-311,7.832,True
