layer,harmful_mean,harmful_std,harmful_min,harmful_max,harmful_range,harmless_mean,harmless_std,harmless_min,harmless_max,harmless_range,mean_separation,overlap_count
0,3.979,0.1797,3.482,4.465,0.9824,3.338,0.2764,2.398,4.246,1.848,0.6406,5
1,1.103,0.1594,0.6426,1.461,0.8184,-0.3352,0.4585,-1.151,1.1045,2.256,1.4375,1
2,5.85,0.365,4.79,6.684,1.895,3.883,0.65,2.367,6.03,3.664,1.969,3
3,5.19,0.518,3.492,6.434,2.941,1.624,1.143,-1.562,5.207,6.77,3.566,1
4,8.51,0.6377,5.414,9.77,4.36,4.58,1.359,1.016,8.82,7.805,3.93,2
5,7.707,0.8276,3.957,9.48,5.52,3.71,1.599,-1.142,8.57,9.71,3.996,3
6,3.201,0.644,0.3132,4.656,4.344,-0.5605,1.463,-5.17,3.967,9.14,3.762,3
7,4.336,0.664,1.77,5.73,3.96,0.134,1.443,-3.17,4.91,8.08,4.203,2
8,4.14,0.7173,1.98,5.668,3.688,-0.3667,1.4,-3.467,4.19,7.656,4.508,1
9,7.94,0.87,4.69,9.72,5.027,2.78,1.477,-0.7974,7.58,8.375,5.164,0
10,10.01,1.018,6.26,12.18,5.918,3.705,1.699,-0.6353,9.336,9.97,6.305,0
11,4.82,1.027,1.197,7.758,6.562,-1.384,1.722,-7.21,3.584,10.8,6.203,0
12,10.25,1.097,6.773,13.336,6.562,3.729,1.826,-2.064,8.9,10.96,6.523,0
13,20.22,2.074,15.36,26.69,11.33,9.555,2.088,4.117,16.14,12.02,10.664,0
14,26.47,2.37,20.84,33.06,12.22,14.62,2.217,8.78,21.53,12.75,11.85,0
15,23.05,2.836,15.164,29.69,14.52,7.332,1.816,2.855,12.85,10.0,15.72,0
16,23.55,3.795,11.71,30.12,18.4,0.506,2.258,-5.76,6.676,12.44,23.05,0
17,27.72,3.738,11.805,33.72,21.9,0.4119,2.336,-5.043,7.7,12.74,27.31,0
18,35.78,4.242,14.484,43.72,29.23,0.7188,3.465,-8.35,14.555,22.9,35.06,0
19,56.9,4.902,32.78,64.9,32.1,16.97,4.832,5.32,36.38,31.06,39.94,0
20,44.7,4.938,19.22,52.44,33.22,2.691,5.09,-7.31,24.16,31.47,42.0,0
21,53.78,5.918,22.11,64.5,42.38,-0.02258,7.195,-12.625,32.62,45.25,53.8,0
22,71.94,7.477,31.48,83.0,51.5,3.988,9.87,-11.125,49.8,60.94,67.94,0
23,75.7,8.484,29.22,88.6,59.4,0.885,10.75,-15.055,52.62,67.7,74.8,0
24,75.3,9.445,23.69,89.5,65.8,-8.836,11.85,-25.45,49.22,74.7,84.1,0
25,98.44,10.22,44.97,114.0,69.0,5.42,12.766,-16.17,67.6,83.8,93.0,0
26,117.5,11.02,62.7,134.5,71.8,17.78,13.414,-4.82,80.44,85.25,99.75,0
27,69.7,9.195,26.6,83.5,56.9,-9.5,10.95,-29.08,37.75,66.8,79.2,0
